SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.N#Cc1cccc(CBS(=O)(=O)[N-]S(=O)(=O)Cc2ccc(F)cc2S)c1,298.15,101.135,0.1,C69H105BFN5O8S3,1258.637,482,1152.797,0.016603495,69,105,5,8,3,0,1,0,0,1,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCC(CN)S(=O)(=O)[N-]S(=O)(=O)[IH]COCc1cc(OC)cc(OC)c1,298.15,101.135,0.1,C68H116IN5O11S2,1370.738,498,1253.81,0.013915956,68,116,5,11,2,0,0,0,0,0,1,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCNc1cc(C(=O)[O-])cc(NCCOC)c1O,298.15,101.135,0.1,C71H119N5O8,1170.76,476,1050.808,0.018994759,71,119,5,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCC(C)C(C)C(C)CNc1cc(C(=O)[O-])cc(NC(C)(CC)C(C)C)c1NCO[Si](CC)(OC)OC,298.15,101.135,0.1,C82H144N6O9Si,1386.173,560,1241.021,0.014268809,82,144,6,9,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CC(C)C(C)C(C)CCOc1c(OCP(C)(C)=O)cc(C(=O)[O-])cc1OC(C)C(C)C(C)C,298.15,101.135,0.1,C80H136N3O10P,1330.953,536,1193.865,0.025637221,80,136,3,10,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCc1cc(C(=O)[O-])cc(C(F)(F)F)c1C(F)(F)F,298.15,101.135,0.1,C70H109F6N3O6,1202.645,482,1092.773,0.026797261,70,109,3,6,0,0,6,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCOc1c(OCCCCCCCC)cc(C(=O)[O-])cc1OC(C)(CC)CCC,298.15,101.135,0.1,C86H147N3O9,1367.134,560,1218.958,0.03379599,86,147,3,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCc1cc(C(=O)[O-])cc(C(C)(C)C)c1CC(C)C,298.15,101.135,0.1,C85H145N3O6,1305.11,536,1158.95,0.034813342,85,145,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc([IH]c2cc(C(=O)[O-])cc([IH]c3ccc(O)cc3)c2[IH]COc2cccc(OC)c2OC)cc(OC)c1OC,298.15,101.135,0.1,C85H124I3N3O13,1776.647,578,1651.655,0.012063486,85,124,3,13,0,0,0,0,0,0,3,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCc1c(CCCCCCCC)cc(C(=O)[O-])cc1CCNC,298.15,101.135,0.1,C85H146N4O6,1320.125,542,1172.957,0.033325243,85,146,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCc1c(CCCCCCCCCCC)cc(C(=O)[O-])cc1C(C)(C)C,298.15,101.135,0.1,C88H151N3O6,1347.191,554,1194.983,0.034812842,88,151,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCNc1cc(C(=O)[O-])cc(NCCPC)c1NCPCC,298.15,101.135,0.1,C72H124N6O6P2,1231.768,488,1106.776,0.019263802,72,124,6,6,0,2,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCc1cc(C(=O)[O-])cc(C(C)CC)c1CC,298.15,101.135,0.1,C83H141N3O6,1277.056,524,1134.928,0.034813253,83,141,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCOc1cc(C(=O)[O-])cc(OC(C)CC)c1OCCCCC,298.15,101.135,0.1,C83H141N3O9,1325.053,542,1182.925,0.033796107,83,141,3,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCNc1cc(C(=O)[O-])cc(NCSC)c1NCOCCOC,298.15,101.135,0.1,C84H146N6O8S,1400.193,566,1253.025,0.01880171,84,146,6,8,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CNCCCNc1cc(C(=O)[O-])cc(NCOCCOC)c1NCOCCOC,298.15,101.135,0.1,C73H125N7O10,1260.842,512,1134.842,0.015900051,73,125,7,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.Cc1cc(C#N)ccc1Oc1c(OCc2ccccc2F)cc(C(=O)[O-])cc1OC[C@H](N)Cc1ccccc1,298.15,101.135,0.1,C85H118FN5O9,1372.903,544,1253.959,0.027259792,85,118,5,9,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc(Nc2cc(C(=O)[O-])cc(Nc3cccc(-c4nccn4C)c3)c2Nc2cccc(O)c2)cc(OC)c1OC,298.15,101.135,0.1,C86H122N8O10,1427.968,566,1304.992,0.017727631,86,122,8,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCc1cc(C(=O)[O-])cc(CCSC)c1CNCC,298.15,101.135,0.1,C79H134N4O6S,1268.03,512,1132.958,0.03309198,79,134,4,6,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CC(C)Cn1nnnc1[IH]c1c([IH]Cc2cccc(C#N)c2)cc(C(=O)[O-])cc1[IH]O[C@@H](C)CN1CCOCC1,298.15,101.135,0.1,C81H126I3N9O8,1734.666,564,1607.658,0.012438036,81,126,9,8,0,0,0,0,0,0,3,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(C)(CC)Oc1cc(C(=O)[O-])cc(OCCCNC)c1OCNC,298.15,101.135,0.1,C74H125N5O9,1228.84,500,1102.84,0.021899571,74,125,5,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc([IH]c2c([IH]CNCc3cc(OC)c(O)c(OC)c3)cc(C(=O)[O-])cc2[IH]C2CCCC(N)C2)c(OC)o1,298.15,101.135,0.1,C83H130I3N5O12,1770.688,580,1639.648,0.006971324,83,130,5,12,0,0,0,0,0,0,3,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCc1cc(C(=O)[O-])cc(CCSC)c1CCOCC,298.15,101.135,0.1,C81H137N3O7S,1297.068,524,1158.972,0.034272332,81,137,3,7,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CNc1ccccc1-c1cc(C(=O)[O-])cc(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1-c1ccccc1,298.15,101.135,0.1,C80H109F11N4O6,1431.752,562,1321.88,0.022148227,80,109,4,6,0,0,11,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCC/C=C\CCCCCCCCNc1cc(C(=O)[O-])cc(NCc2ccccc2OC)c1Nc1ccc(C#N)cc1C,298.15,101.135,0.1,C95H147N7O7,1499.263,604,1351.087,0.016206662,95,147,7,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCOc1c(OCCOCC)cc(C(=O)[O-])cc1OC(C)(C)C,298.15,101.135,0.1,C86H147N3O10,1383.133,566,1234.957,0.033440171,86,147,3,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCCNc1cc(C(=O)[O-])cc(NCCCCCCCCCCCCCCCCCC)c1NCCCCCCCCCCCCCCC,298.15,101.135,0.1,C112H202N6O6,1728.884,716,1525.268,0.025045933,112,202,6,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCc1cc(C(=O)[O-])cc(COC)c1C,298.15,101.135,0.1,C68H111N3O7,1082.65,440,970.762,0.034561442,68,111,3,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCc1cc(C(=O)[O-])cc(COC)c1COC,298.15,101.135,0.1,C71H117N3O8,1140.73,464,1022.794,0.034176707,71,117,3,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=CC(=O)NC(C)COc1cc(C(=O)[O-])cc(OCCCCCCCCCC)c1OCCCNCCC,298.15,101.135,0.1,C83H139N5O10,1367.05,556,1226.938,0.021742203,83,139,5,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCc1cc(C(=O)[O-])cc(CCSC)c1CNC,298.15,101.135,0.1,C75H126N4O6S,1211.922,488,1084.914,0.033094059,75,126,4,6,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1ccc(-c2c(Cn3ccnc3-c3ccccc3)cc(C(=O)[O-])cc2Cn2ccnc2-c2cc(O)cc(O)c2)c(OC)c1O,298.15,101.135,0.1,C89H121N7O11,1464.985,578,1343.017,0.020580003,89,121,7,11,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCc1cc(C(=O)[O-])cc(COCCOC)c1CC(C)C,298.15,101.135,0.1,C85H145N3O8,1337.108,548,1190.948,0.034165081,85,145,3,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCNc1cc(C(=O)[O-])cc(NCCCC)c1NCCCCCCC,298.15,101.135,0.1,C82H142N6O6,1308.074,536,1164.938,0.025046132,82,142,6,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.Cn1cncc1Oc1cc(C(=O)[O-])cc(OCc2ccccc2)c1O,298.15,101.135,0.1,C72H107N5O9,1186.674,474,1078.818,0.027724999,72,107,5,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(CC)(CCC)c1cc(C(=O)[O-])cc(OCCN(C)CCO)c1CCC(C)C(C)C(C)C,298.15,101.135,0.1,C84H144N4O8,1338.096,548,1192.944,0.032598316,84,144,4,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc([IH]c2cc(C(=O)[O-])cc([IH]CNCc3cc(OC)c(N)c(OC)c3)c2[IH]c2ccsc2)c(OC)o1,298.15,101.135,0.1,C81H122I3N5O11S,1754.67,564,1631.694,0.006191872,81,122,5,11,1,0,0,0,0,0,3,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(C)Oc1c(OCCPC)cc(C(=O)[O-])cc1OCCSC,298.15,101.135,0.1,C72H120N3O9PS,1234.805,488,1113.845,0.02581463,72,120,3,9,1,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc(CNCNc2cc(C(=O)[O-])cc(NC3CCCCC3N)c2NC2CCCC(O)C2)cc(OC)c1O,298.15,101.135,0.1,C83H134N8O10,1404.031,566,1268.959,0.010251144,83,134,8,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCc1c(C)cc(C(=O)[O-])cc1CCPC,298.15,101.135,0.1,C82H140N3O6P,1295.011,524,1153.891,0.026773903,82,140,3,6,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1ccccc1CNc1cc(C(=O)[O-])cc(NCc2cccc(C#N)c2)c1Nc1nnnn1CC(C)C,298.15,101.135,0.1,C82H121N11O7,1372.94,546,1250.972,0.020564291,82,121,11,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCNc1cc(C(=O)[O-])cc(NCCNCCOC)c1NCCCNCCC,298.15,101.135,0.1,C88H156N8O7,1438.265,590,1281.017,0.018213961,88,156,8,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCC(CC)Oc1cc(C(=O)[O-])cc(OC(CC)CC)c1Cl,298.15,101.135,0.1,C71H116ClN3O8,1175.175,470,1058.247,0.034180304,71,116,3,8,0,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCNc1c(NCCCNCCC)cc(C(=O)[O-])cc1NCCNC,298.15,101.135,0.1,C84H148N8O6,1366.158,560,1216.974,0.018356445,84,148,8,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCc1cc(C(=O)[O-])cc(CCCCCCCCCCC)c1CC(C)C,298.15,101.135,0.1,C87H149N3O6,1333.164,548,1182.972,0.034812821,87,149,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCOc1c(OCCCCCC)cc(C(=O)[O-])cc1OCCCCCCC,298.15,101.135,0.1,C83H141N3O9,1325.053,542,1182.925,0.033796069,83,141,3,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1ccccc1COc1cc(C(=O)[O-])cc(OC(C)N(CCO)CCO)c1OCCN(CCO)CCO,298.15,101.135,0.1,C81H131N5O14,1398.96,564,1266.912,0.013822829,81,131,5,14,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCC(CC)Oc1cc(C(=O)[O-])cc(OC(C)(C)C)c1O,298.15,101.135,0.1,C70H115N3O9,1142.702,464,1026.782,0.032561426,70,115,3,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCSCOc1c(OC)cc(C(=O)[O-])cc1OCNC,298.15,101.135,0.1,C67H110N4O9S,1147.703,458,1036.823,0.024697996,67,110,4,9,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCNc1cc(C(=O)[O-])cc(NCCCCCCC)c1NCSC,298.15,101.135,0.1,C79H136N6O6S,1298.06,524,1160.972,0.019129195,79,136,6,6,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(C)Nc1c(NCCCNC)cc(C(=O)[O-])cc1NCCNCCOC,298.15,101.135,0.1,C75H130N8O7,1255.914,512,1124.874,0.018214536,75,130,8,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCc1cc(C(=O)[O-])cc(CCNCCOC)c1C(C)CCC,298.15,101.135,0.1,C79H134N4O7,1251.962,512,1116.89,0.032985875,79,134,4,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.N#Cc1ccc(COc2cc(C(=O)[O-])cc(OCc3ccc(F)cc3)c2OCCN(CCO)CCO)cc1,298.15,101.135,0.1,C82H120FN5O11,1370.884,546,1249.924,0.024023573,82,120,5,11,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCc1cc(C(=O)[O-])cc(CCCCCCCCCCCCC)c1CCCCCCCCCCC,298.15,101.135,0.1,C98H171N3O6,1487.461,614,1315.093,0.034812641,98,171,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CC(C)C(C)C(C)Oc1cc(C(=O)[O-])cc(OCC#N)c1Oc1cccc(O)c1,298.15,101.135,0.1,C76H116N4O10,1245.782,500,1128.854,0.027905619,76,116,4,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCOc1cc(C(=O)[O-])cc(OCSC)c1OCC(C)C,298.15,101.135,0.1,C72H119N3O9S,1202.823,482,1082.871,0.025815947,72,119,3,9,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCNc1c(NCCCCCCCCCCCC)cc(C(=O)[O-])cc1NCCOCC,298.15,101.135,0.1,C91H160N6O7,1450.316,596,1289.036,0.024778748,91,160,6,7,0,0,0,0,0,0,0,0,0
